tstamp,raw_x,raw_y,smoothed_x,smoothed_y,fix
226442552,0.665603,0.506782,0.665603,0.506782,0
226442585,0.670391,0.504316,0.670391,0.504316,0
226442619,0.670391,0.510481,0.670391,0.508015,0
226442652,0.677574,0.528977,0.672785,0.51418,0
226442686,0.672785,0.51418,0.672785,0.51418,0
226442719,0.646449,0.590629,0.667199,0.53021,0
226442753,0.651237,0.557337,0.664804,0.535142,1
226442785,0.668795,0.574599,0.664804,0.541307,1
226442819,0.655227,0.573366,0.664006,0.545006,1
226442852,0.663208,0.525277,0.664006,0.543773,1
226442885,0.656824,0.574599,0.663208,0.547472,1
226442919,0.653631,0.595561,0.661612,0.552404,1
226442952,0.664804,0.54254,0.66241,0.551171,1
226442985,0.663208,0.567201,0.66241,0.553638,1
226443019,0.538707,0.368681,0.538707,0.368681,0
226443052,0.548284,0.435265,0.548284,0.435265,0
226443085,0.509976,0.341554,0.52913,0.388409,0
226443118,0.539505,0.458693,0.532322,0.411837,0
226443152,0.542698,0.453761,0.534717,0.422935,0
226443185,0.527534,0.430333,0.533919,0.424168,0
226443218,0.312849,0.468557,0.312849,0.468557,0
226443252,0.523543,0.443896,0.523543,0.443896,0
226443285,0.523543,0.350185,0.523543,0.397041,0
226443318,0.545092,0.366215,0.530726,0.385943,0
226443352,0.517957,0.431566,0.527534,0.398274,0
226443385,0.533919,0.361282,0.52913,0.390875,0
226443418,0.524342,0.422935,0.524342,0.422935,0
226443452,0.54988,0.371147,0.54988,0.371147,0
226443552,0.509976,0.44143,0.510774,0.398274,0
226443585,0.51237,0.422935,0.510774,0.403206,0
226443618,0.51237,0.45746,0.510774,0.41307,1
226443651,0.513967,0.371147,0.511572,0.406905,1
226443685,0.534717,0.38471,0.514765,0.404439,1
226443718,0.517159,0.374846,0.514765,0.40074,1
226443751,0.502793,0.340321,0.513168,0.394575,1
226443785,0.504389,0.430333,0.51237,0.397041,1
226443851,0.0957702,-0.143033,0.0957702,-0.143033,0
226443885,0.0957702,-0.0826141,0.0957702,-0.0826141,0
226443918,0.271349,-0.025894,0.183559,-0.054254,0
226443951,0.104549,-0.0641184,0.157223,-0.0579531,0
226443984,0.0949721,-0.0579531,0.142059,-0.0579531,0
226444018,0.101357,-0.0789149,0.13328,-0.0628853,0
226444051,0.0774142,-0.0283601,0.0774142,-0.0283601,0
226444084,0.0646449,0.00616523,0.0646449,0.00616523,0
226444117,0.0734238,-0.00986436,0.0694334,-0.00246609,0
226444151,0.07502,-0.00123305,0.0710295,-0.00246609,0
226444185,0.0798085,0.00246609,0.0734238,-0.00123305,0
226444218,0.238627,0.0332922,0.106943,0.00616523,0
226444251,0.0806065,0.0493218,0.0806065,0.0493218,0
226444284,0.254589,0.0332922,0.254589,0.0332922,0
226444317,0.0806065,0.0345253,0.167598,0.0332922,0
226444351,0.066241,0.0246609,0.13328,0.0308261,0
226444384,0.0710295,0.0357583,0.117318,0.0320592,0
226444417,0.0686353,0.0591862,0.106943,0.0369914,0
226444451,0.0806065,0.0135635,0.0806065,0.0135635,0
226444484,0.0742219,0.0234279,0.0742219,0.0234279,0
226444517,0.0694334,0.00123305,0.0718276,0.0123305,0
226444551,0.247406,0.025894,0.130088,0.0172626,0
226444584,0.07502,0.0234279,0.11652,0.0184957,0
226444617,0.0654429,0.0283601,0.106145,0.0209618,0
226444651,0.066241,0.0234279,0.066241,0.0234279,0
226444684,0.0710295,0.00493218,0.0710295,0.00493218,0
226444784,0.251397,0.0505549,0.0861931,-0.0295931,0
226444817,0.0814046,0.00739827,0.0853951,-0.0221948,0
226444850,0.0686353,-0.0123305,0.0686353,-0.0123305,0
226444983,0.0686353,0.00986436,0.125299,-0.0690506,0
226445017,0.07502,0.0345253,0.115722,-0.0480888,0
226445050,0.0702314,0.00123305,0.0702314,0.00123305,0
226445083,0.047087,-0.0369914,0.047087,-0.0369914,0
226445983,0.0574621,-0.0419236,-0.00399042,-0.0826141,1
226446116,0.0582602,0,-0.000798085,-0.0776819,1
226446184,0.0574621,-0.0184957,0.00239425,-0.0739827,1
226446216,0.0590583,0.0110974,0.00558659,-0.0702836,1
226446249,0.0550678,0.00123305,0.00957702,-0.0653514,1
226446283,0.237031,0.0628853,0.237031,0.0628853,0
226446316,0.226656,0.0382244,0.226656,0.0382244,0
